SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
157,0x09D,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x009d,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x009d,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,1,0,0,5,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
158,神恩のラッパ,Japanese,release full-audit,not recorded per-row,敵味方の中で最低ＨＰ率者にＨＰ・ＭＰ全回復,敵味方の中で最低ＨＰ率者にＨＰ・ＭＰ全回復,NO,OTHER,5,0,2,1,2,1,2,11,1,255,1,1,11,100,0,255,0,0,90,0,0,0,0,0,0,
159,魔縁のラッパ,Japanese,release full-audit,not recorded per-row,敵の中で最低ＨＰ率者に即死効果,敵の中で最低ＨＰ率者に即死効果,NO,OTHER,5,0,2,1,2,1,1,2,1,255,1,1,0,0,1,255,2048,0,99,0,0,0,0,0,0,
160,螺旋の蛇,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ,敵単体に物理属性のダメージ　威力:62　命中:97　CT:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,16,0,2,1,100,1,1,1,62,0,255,0,0,99,0,0,30,3,26,253,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
161,マグマ・アクシス,Japanese,release full-audit,not recorded per-row,敵単体に火炎属性のダメージ,敵単体に火炎属性のダメージ　威力:48　命中:70　CT:30%,YES,MAGIC_DAMAGE,1,0,2,1,1,15,0,2,1,100,1,1,1,48,0,255,0,0,99,0,0,30,30,14,470,CRIT_ACCURACY_RESOLVED|MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
162,0x0A2,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a2,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a2,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,2,0,2,6,0,1,1,255,99,99,0,50,0,255,0,0,99,0,0,0,0,0,0,HITCOUNT_GUARD|RC_FILTER_EXCLUDED
163,地母の晩餐,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の大ダメージ,敵全体に物理属性の大ダメージ　威力:47　命中:97　CT:30%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,35,1,2,1,100,1,1,1,47,0,255,0,0,99,0,0,30,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
164,反撃,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a4,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a4,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,31,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
165,猛反撃,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a5,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a5,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
166,デスカウンター,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a6,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a6,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,55,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
167,追い討ち,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a7,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a7,NO,OTHER,0,0,2,0,0,0,0,2,1,255,1,1,14,30,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
168,死魔の触手,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a8,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a8,NO,PHYSICAL_DAMAGE,0,0,2,0,1,30,1,2,1,100,1,1,1,60,0,255,0,0,99,0,0,30,30,0,0,CRIT_FAIL_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
169,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a9,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00a9,NO,OTHER,5,0,2,0,0,0,0,2,1,200,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
170,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00aa,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00aa,NO,OTHER,5,0,2,0,0,0,0,2,1,200,1,1,14,60,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
171,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ab,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ab,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,42,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
172,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ac,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ac,NO,OTHER,5,0,2,0,0,0,0,2,1,200,1,1,14,43,0,255,0,0,0,0,0,0,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
173,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ad,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ad,NO,OTHER,5,0,2,0,0,0,1,2,1,200,1,1,14,70,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
174,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ae,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ae,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,56,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
175,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00af,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00af,NO,OTHER,0,0,2,0,0,0,0,2,1,100,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
176,ファイアブレス,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで火炎属性の小ダメージ,敵複数体にランダムで火炎属性の小ダメージ　威力:30　命中:100　回数:1～5,YES,MAGIC_DAMAGE,1,0,2,1,2,9,1,2,1,100,3,5,1,30,0,255,0,0,99,0,0,0,0,8,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
177,地獄の業火,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで火炎属性の中ダメージ,敵複数体にランダムで火炎属性の中ダメージ　威力:50　命中:100　回数:1～4,YES,MAGIC_DAMAGE,1,0,2,1,2,18,1,2,1,100,2,4,1,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
178,プロミネンス,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで火炎属性の大ダメージ,敵複数体にランダムで火炎属性の大ダメージ　威力:90　命中:100　回数:1～4,YES,MAGIC_DAMAGE,1,0,2,1,2,30,1,2,1,100,2,4,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
179,ラグナロク,Japanese,release full-audit,not recorded per-row,敵単体に火炎属性の特大ダメージ,敵単体に火炎属性の特大ダメージ　威力:80　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,30,0,2,1,100,1,1,1,80,0,255,0,0,99,0,0,0,0,20,800,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
180,アイスブレス,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで氷結属性の小ダメージ,敵複数体にランダムで氷結属性の小ダメージ　威力:25　命中:100　凍結付与値:17　回数:1～4,YES,DAMAGE_AILMENT,2,0,2,1,2,9,1,2,1,100,2,4,1,25,1,17,2,0,99,0,0,0,0,7,70,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
181,絶対零度,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで氷結属性の大ダメージ,敵複数体にランダムで氷結属性の大ダメージ　威力:65　命中:100　凍結付与値:15　回数:1～4,YES,DAMAGE_AILMENT,2,0,2,1,2,25,1,2,1,100,2,4,1,65,1,15,2,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
182,放電,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで電撃属性の小ダメージ,敵複数体にランダムで電撃属性の小ダメージ　威力:25　命中:100　感電付与値:17　回数:1～5,YES,DAMAGE_AILMENT,3,0,2,1,2,9,1,2,1,100,3,5,1,25,1,17,1,0,99,0,0,0,0,5,70,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
183,ショックウェーブ,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで電撃属性の大ダメージ,敵複数体にランダムで電撃属性の大ダメージ　威力:65　命中:100　感電付与値:15　回数:1～4,YES,DAMAGE_AILMENT,3,0,2,1,2,25,1,2,1,100,2,4,1,65,1,15,1,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
184,羽ばたき,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで衝撃属性の小ダメージ,敵複数体にランダムで衝撃属性の小ダメージ　威力:30　命中:100　回数:1～5,YES,MAGIC_DAMAGE,4,0,2,1,2,9,1,2,1,100,3,5,1,30,0,255,0,0,99,0,0,0,0,10,84,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
185,竜巻,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで衝撃属性の大ダメージ,敵複数体にランダムで衝撃属性の大ダメージ　威力:65　命中:100　回数:1～4,YES,MAGIC_DAMAGE,4,0,2,1,2,25,1,2,1,100,2,4,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
186,真空刃,Japanese,release full-audit,not recorded per-row,敵単体に衝撃属性の特大ダメージ,敵単体に衝撃属性の特大ダメージ　威力:90　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,13,0,2,1,100,1,1,1,90,0,255,0,0,99,0,0,0,0,26,330,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
187,湿った風,Japanese,release full-audit,not recorded per-row,敵全体に衝撃属性のダメージ＆ＰＡＬＹＺＥ,敵全体に衝撃属性のダメージ＆ＰＡＬＹＺＥ　威力:65　命中:100　麻痺付与値:20,YES,DAMAGE_AILMENT,4,0,2,1,2,25,1,2,1,100,1,1,1,65,1,20,256,0,99,0,0,0,0,20,200,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
188,裁きの雷火,Japanese,release full-audit,not recorded per-row,敵単体のＨＰを半減／破魔属性,敵単体のＨＰを半減／破魔属性,NO,OTHER,6,0,2,1,2,12,0,2,1,100,1,1,8,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED
189,天罰,Japanese,release full-audit,not recorded per-row,敵全体のＨＰを半減／破魔属性,敵全体のＨＰを半減／破魔属性,NO,OTHER,6,0,2,1,2,36,1,2,1,100,1,1,8,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED
190,デスタッチ,Japanese,release full-audit,not recorded per-row,敵単体からＨＰを吸収する,敵単体からＨＰを吸収する,NO,OTHER,5,0,2,1,2,5,0,2,1,100,1,1,12,30,0,255,0,0,99,0,0,0,0,10,84,MAGIC_SCALING_UNRESOLVED
191,吸魔,Japanese,release full-audit,not recorded per-row,敵単体からＭＰを吸収する,敵単体からＭＰを吸収する,NO,OTHER,5,0,2,1,2,2,0,2,1,100,1,1,0,25,0,255,0,0,99,0,0,30,30,4,42,CRIT_FAIL_UNRESOLVED|MAGIC_SCALING_UNRESOLVED
192,吸血,Japanese,release full-audit,not recorded per-row,敵単体からＨＰとＭＰを吸収する,敵単体からＨＰとＭＰを吸収する,NO,OTHER,5,0,2,1,2,10,0,2,1,100,1,1,12,30,0,255,0,0,99,0,0,0,0,8,84,MAGIC_SCALING_UNRESOLVED
193,破魔の雷光,Japanese,release full-audit,not recorded per-row,敵単体に破魔属性のダメージ,敵単体に破魔属性のダメージ　威力:75　命中:100,YES,MAGIC_DAMAGE,6,0,2,1,2,10,0,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,20,220,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
194,明星光,Japanese,release full-audit,not recorded per-row,敵全体に破魔属性のダメージ,敵全体に破魔属性のダメージ　威力:50　命中:100,YES,MAGIC_DAMAGE,6,0,2,1,2,22,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
195,汚れ無き威光,Japanese,release full-audit,not recorded per-row,敵全体に破魔属性の大ダメージ,敵全体に破魔属性の大ダメージ　威力:75　命中:100,YES,MAGIC_DAMAGE,6,0,2,1,2,30,1,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,21,211,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
196,ヘルズアイ,Japanese,release full-audit,not recorded per-row,敵単体に呪殺属性の即死効果,敵単体に呪殺属性の即死効果　即死付与値:70,YES,AILMENT,7,0,2,1,2,10,0,2,1,100,1,1,0,50,1,70,2048,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
197,ペトラアイ,Japanese,release full-audit,not recorded per-row,敵単体にＳＴＯＮＥの効果／呪殺属性,敵単体にＳＴＯＮＥの効果／呪殺属性　石化付与値:50,YES,AILMENT,7,0,2,1,2,6,0,2,1,100,1,1,0,50,1,50,1024,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
198,クロスアイ,Japanese,release full-audit,not recorded per-row,敵単体にＣＬＯＳＥの効果／魔力属性,敵単体にＣＬＯＳＥの効果／魔力属性　魔封付与値:40,YES,AILMENT,8,0,2,1,2,5,0,2,1,100,1,1,0,50,1,40,32,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
199,イービルアイ,Japanese,release full-audit,not recorded per-row,敵単体のＨＰを１にする／呪殺属性,敵単体のＨＰを１にする／呪殺属性,NO,OTHER,7,0,2,1,2,8,0,2,1,55,1,1,3,1,0,255,0,0,99,0,0,0,0,1,1,MAGIC_SCALING_UNRESOLVED
200,リザーブ,Japanese,release full-audit,not recorded per-row,敵を戦闘から退去させる／呪殺属性,敵を戦闘から退去させる／呪殺属性,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,2,1,2,15,1,2,1,255,2,4,0,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|HITCOUNT_GUARD|RC_FILTER_EXCLUDED
201,バエルの呪い,Japanese,release full-audit,not recorded per-row,敵単体にＦＬＹの効果,敵単体にＦＬＹの効果,NO,AILMENT,8,0,2,1,2,15,0,2,1,200,1,1,0,50,1,90,512,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN
202,毒ガスブレス,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで小ダメージ＆ＰＯＩＳＯＮ,敵複数体にランダムで小ダメージ＆ＰＯＩＳＯＮ　威力:25　命中:100　毒付与値:20　回数:1～4,YES,DAMAGE_AILMENT,8,0,2,1,2,8,1,2,1,100,2,4,1,25,1,20,64,0,99,0,0,0,0,7,70,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
203,雄叫び,Japanese,release full-audit,not recorded per-row,敵全体の物理攻撃＆魔法威力を大幅に下げる,敵全体の物理攻撃＆魔法威力を大幅に下げる　物理攻撃:-2段階　魔法威力:-2段階,YES,BUFF_DEBUFF,14,0,2,1,2,40,1,2,1,255,1,1,0,50,0,255,0,10,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
204,フォッグブレス,Japanese,release full-audit,not recorded per-row,敵全体の回避と命中を大幅に下げる,敵全体の回避と命中を大幅に下げる　命中:-2段階　回避:-2段階,YES,BUFF_DEBUFF,14,0,2,1,2,30,1,2,1,255,1,1,0,50,0,255,0,544,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
205,挑発,Japanese,release full-audit,not recorded per-row,敵全体の防御力を大幅に下げ、攻撃力を上昇,敵全体の防御力を大幅に下げ、攻撃力を上昇　物理攻撃:+2段階　防御:-2段階,YES,BUFF_DEBUFF,14,0,2,1,2,20,1,2,1,255,1,1,0,50,0,255,0,129,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
206,ランダマイザ,Japanese,release full-audit,not recorded per-row,敵全体の攻撃、防御、回避、命中を下げる,敵全体の攻撃、防御、回避、命中を下げる　物理攻撃:-1段階　魔法威力:-1段階　命中:-1段階　防御:-1段階　回避:-1段階,YES,BUFF_DEBUFF,14,0,2,1,2,48,1,2,1,255,1,1,0,50,0,255,0,682,1,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
207,魔界のしらべ,Japanese,release full-audit,not recorded per-row,敵全体に中ダメージ＆ＣＬＯＳＥ／魔力属性,敵全体に中ダメージ＆ＣＬＯＳＥ／魔力属性　威力:55　命中:100　魔封付与値:15,YES,DAMAGE_AILMENT,8,0,2,1,2,30,1,2,1,100,1,1,1,55,1,15,32,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
208,ソルニゲル,Japanese,release full-audit,not recorded per-row,敵全体のＨＰを１にする,敵全体のＨＰを１にする,NO,OTHER,5,0,2,1,2,1,1,2,1,255,1,1,3,1,0,255,0,0,99,0,0,0,0,1,1,MAGIC_SCALING_UNRESOLVED
209,パララアイ,Japanese,release full-audit,not recorded per-row,敵単体にＰＡＬＹＺＥの効果／神経属性,敵単体にＰＡＬＹＺＥの効果／神経属性　麻痺付与値:40,YES,AILMENT,9,0,2,1,2,5,0,2,1,100,1,1,0,50,1,40,256,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
210,子守り歌,Japanese,release full-audit,not recorded per-row,敵単体にＳＬＥＥＰの効果／精神属性,敵単体にＳＬＥＥＰの効果／精神属性　睡眠付与値:70,YES,AILMENT,10,0,2,1,2,6,0,2,1,100,1,1,0,50,1,70,4,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
211,バインドボイス,Japanese,release full-audit,not recorded per-row,敵全体にＢＩＮＤの効果／神経属性,敵全体にＢＩＮＤの効果／神経属性　緊縛付与値:20,YES,AILMENT,9,0,2,1,2,14,1,2,1,100,1,1,0,50,1,20,16,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
212,永眠の誘い,Japanese,release full-audit,not recorded per-row,ＳＬＥＥＰ状態の敵全てに即死効果,ＳＬＥＥＰ状態の敵全てに即死効果,NO,OTHER,10,0,2,1,2,16,1,2,1,255,1,1,0,50,1,255,2048,0,99,0,6,0,0,0,0,PROGRAM_SPECIAL
213,怪音波,Japanese,release full-audit,not recorded per-row,敵全体にＰＡＮＩＣの効果／精神属性,敵全体にＰＡＮＩＣの効果／精神属性　混乱付与値:20,YES,AILMENT,10,0,2,1,2,9,1,2,1,100,1,1,0,50,1,20,8,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
214,セクシーアイ,Japanese,release full-audit,not recorded per-row,敵単体にＣＨＡＲＭの効果／精神属性,敵単体にＣＨＡＲＭの効果／精神属性　魅了付与値:55,YES,AILMENT,10,0,2,1,2,5,0,2,1,100,1,1,0,50,1,55,128,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
215,肉体の解放,Japanese,release full-audit,not recorded per-row,敵全体にＣＨＡＲＭの効果／精神属性,敵全体にＣＨＡＲＭの効果／精神属性　魅了付与値:45,YES,AILMENT,10,0,2,1,2,13,1,2,1,100,1,1,0,50,1,45,128,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
216,パニックボイス,Japanese,release full-audit,not recorded per-row,敵全体にＰＡＮＩＣの効果／精神属性,敵全体にＰＡＮＩＣの効果／精神属性　混乱付与値:30,YES,AILMENT,10,0,2,1,2,8,1,2,1,100,1,1,0,50,1,30,8,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
217,大いなる酩酊,Japanese,release full-audit,not recorded per-row,敵全体に高確率でＰＡＮＩＣ／精神属性,敵全体に高確率でＰＡＮＩＣ／精神属性　混乱付与値:60,YES,AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,0,50,1,60,8,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
218,常世の祈り,Japanese,release full-audit,not recorded per-row,味方全体のＨＰとバッドステータスを全回復,味方全体のＨＰとバッドステータスを全回復,NO,OTHER,13,0,2,1,2,50,1,9,1,255,1,1,11,100,2,255,1535,0,99,0,0,0,0,30,281,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN
219,獣の眼光,Japanese,release full-audit,not recorded per-row,氷結属性の攻撃を１回だけ無力化,氷結属性の攻撃を１回だけ無力化,NO,BUFF_DEBUFF,5,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,4096,2,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS
220,龍の眼光,Japanese,release full-audit,not recorded per-row,火炎属性の攻撃を１回だけ無力化,火炎属性の攻撃を１回だけ無力化,NO,BUFF_DEBUFF,5,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,8192,4,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS
221,無尽無辺光,Japanese,release full-audit,not recorded per-row,呪殺属性の攻撃を１回だけ無力化,呪殺属性の攻撃を１回だけ無力化,NO,MAGIC_DAMAGE,5,0,2,1,2,1,1,2,1,255,1,1,1,200,0,255,0,0,99,0,0,0,0,17,1700,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD
222,召喚,Japanese,release full-audit,not recorded per-row,破魔属性の攻撃を１回だけ無力化,破魔属性の攻撃を１回だけ無力化,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,0,0,255,0,0,0,0,3,0,0,0,0,PROGRAM_SPECIAL
223,召し寄せ,Japanese,release full-audit,not recorded per-row,仲魔１体をランダムで召喚する,仲魔１体をランダムで召喚する,NO,OTHER,15,0,2,1,2,15,0,9,1,255,1,1,0,50,0,255,0,0,99,0,2,0,0,0,0,PROGRAM_SPECIAL
224,気合い,Japanese,release full-audit,not recorded per-row,次のターン、自分の攻撃力が倍以上に強化,次のターン、自分の攻撃力が倍以上に強化,NO,OTHER,15,0,2,1,2,5,0,9,1,255,1,1,0,50,0,255,0,16777216,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
225,逃亡,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,5,0,9,1,100,1,1,0,50,0,255,0,0,99,0,7,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
226,群れ集い,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,0,0,255,0,0,0,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
227,闇の遠吠え,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,14,140,MAGIC_SCALING_UNRESOLVED|PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
228,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,-1,-1,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
229,高笑い,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
230,魔王の号令,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
231,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,-1,-1,2,1,2,0,0,1,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
232,邪霊烏合,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,1,9,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
233,分身,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,0,1,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
234,夜のオーロラ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,1,9,1,255,1,1,0,50,0,255,0,0,99,0,12,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
235,シナイの神火,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで万能属性の特大ダメージ,敵複数体にランダムで万能属性の特大ダメージ　威力:90　命中:100　回数:1～5,YES,MAGIC_DAMAGE,5,0,2,1,2,50,1,2,1,100,3,5,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
236,霊魂流出,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,15,0,2,1,2,0,0,1,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
