SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
172,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00ac,RESERVE SKILL 0x00ac,NO,OTHER,5,0,2,0,0,0,0,2,1,200,1,1,14,43,0,255,0,0,0,0,0,0,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
173,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00ad,RESERVE SKILL 0x00ad,NO,OTHER,5,0,2,0,0,0,1,2,1,200,1,1,14,70,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
174,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00ae,RESERVE SKILL 0x00ae,NO,OTHER,0,0,2,0,0,0,0,2,1,200,1,1,14,56,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
175,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00af,RESERVE SKILL 0x00af,NO,OTHER,0,0,2,0,0,0,0,2,1,100,1,1,14,50,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
176,ファイアブレス,English,release full-audit,not recorded per-row,Low Fire damage to random foes.,Low Fire damage to random foes.  Power:30  Accuracy:100  Hits:1-5,YES,MAGIC_DAMAGE,1,0,2,1,2,9,1,2,1,100,3,5,1,30,0,255,0,0,99,0,0,0,0,8,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
177,地獄の業火,English,release full-audit,not recorded per-row,Medium Fire damage to random foes.,Medium Fire damage to random foes.  Power:50  Accuracy:100  Hits:1-4,YES,MAGIC_DAMAGE,1,0,2,1,2,18,1,2,1,100,2,4,1,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
178,プロミネンス,English,release full-audit,not recorded per-row,High Fire damage to random foes.,High Fire damage to random foes.  Power:90  Accuracy:100  Hits:1-4,YES,MAGIC_DAMAGE,1,0,2,1,2,30,1,2,1,100,2,4,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
179,ラグナロク,English,release full-audit,not recorded per-row,Massive Fire damage to one foe.,Massive Fire damage to one foe.  Power:80  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,30,0,2,1,100,1,1,1,80,0,255,0,0,99,0,0,0,0,20,800,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
180,アイスブレス,English,release full-audit,not recorded per-row,Low Ice damage to random foes.,Low Ice damage to random foes.  Power:25  Accuracy:100  Freeze Rate:17  Hits:1-4,YES,DAMAGE_AILMENT,2,0,2,1,2,9,1,2,1,100,2,4,1,25,1,17,2,0,99,0,0,0,0,7,70,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
181,絶対零度,English,release full-audit,not recorded per-row,High Ice damage to random foes.,High Ice damage to random foes.  Power:65  Accuracy:100  Freeze Rate:15  Hits:1-4,YES,DAMAGE_AILMENT,2,0,2,1,2,25,1,2,1,100,2,4,1,65,1,15,2,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
182,放電,English,release full-audit,not recorded per-row,Low Elec damage to random foes.,Low Elec damage to random foes.  Power:25  Accuracy:100  Shock Rate:17  Hits:1-5,YES,DAMAGE_AILMENT,3,0,2,1,2,9,1,2,1,100,3,5,1,25,1,17,1,0,99,0,0,0,0,5,70,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
183,ショックウェーブ,English,release full-audit,not recorded per-row,High Elec damage to random foes.,High Elec damage to random foes.  Power:65  Accuracy:100  Shock Rate:15  Hits:1-4,YES,DAMAGE_AILMENT,3,0,2,1,2,25,1,2,1,100,2,4,1,65,1,15,1,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
184,羽ばたき,English,release full-audit,not recorded per-row,Low Force damage to random foes.,Low Force damage to random foes.  Power:30  Accuracy:100  Hits:1-5,YES,MAGIC_DAMAGE,4,0,2,1,2,9,1,2,1,100,3,5,1,30,0,255,0,0,99,0,0,0,0,10,84,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
185,竜巻,English,release full-audit,not recorded per-row,High Force damage to random foes.,High Force damage to random foes.  Power:65  Accuracy:100  Hits:1-4,YES,MAGIC_DAMAGE,4,0,2,1,2,25,1,2,1,100,2,4,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
186,真空刃,English,release full-audit,not recorded per-row,Massive Force damage to one foe.,Massive Force damage to one foe.  Power:90  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,13,0,2,1,100,1,1,1,90,0,255,0,0,99,0,0,0,0,26,330,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
187,湿った風,English,release full-audit,not recorded per-row,Force damage to all foes. May inflict Stun.,Force damage to all foes. May inflict Stun.  Power:65  Accuracy:100  Paralyze Rate:20,YES,DAMAGE_AILMENT,4,0,2,1,2,25,1,2,1,100,1,1,1,65,1,20,256,0,99,0,0,0,0,20,200,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
188,裁きの雷火,English,release full-audit,not recorded per-row,Light: Halves HP of one foe.,Light: Halves HP of one foe.,NO,OTHER,6,0,2,1,2,12,0,2,1,100,1,1,8,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED
189,天罰,English,release full-audit,not recorded per-row,Light: Halves HP of all foes.,Light: Halves HP of all foes.,NO,OTHER,6,0,2,1,2,36,1,2,1,100,1,1,8,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED
190,デスタッチ,English,release full-audit,not recorded per-row,Drains HP from one foe.,Drains HP from one foe.,NO,OTHER,5,0,2,1,2,5,0,2,1,100,1,1,12,30,0,255,0,0,99,0,0,0,0,10,84,MAGIC_SCALING_UNRESOLVED
191,吸魔,English,release full-audit,not recorded per-row,Drains MP from one foe.,Drains MP from one foe.,NO,OTHER,5,0,2,1,2,2,0,2,1,100,1,1,0,25,0,255,0,0,99,0,0,30,30,4,42,CRIT_FAIL_UNRESOLVED|MAGIC_SCALING_UNRESOLVED
192,吸血,English,release full-audit,not recorded per-row,Drains HP/MP from one foe.,Drains HP/MP from one foe.,NO,OTHER,5,0,2,1,2,10,0,2,1,100,1,1,12,30,0,255,0,0,99,0,0,0,0,8,84,MAGIC_SCALING_UNRESOLVED
193,破魔の雷光,English,release full-audit,not recorded per-row,Light damage to one foe.,Light damage to one foe.  Power:75  Accuracy:100,YES,MAGIC_DAMAGE,6,0,2,1,2,10,0,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,20,220,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
194,明星光,English,release full-audit,not recorded per-row,Light damage to all foes.,Light damage to all foes.  Power:50  Accuracy:100,YES,MAGIC_DAMAGE,6,0,2,1,2,22,1,2,1,100,1,1,1,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
195,汚れ無き威光,English,release full-audit,not recorded per-row,High Light damage to all foes.,High Light damage to all foes.  Power:75  Accuracy:100,YES,MAGIC_DAMAGE,6,0,2,1,2,30,1,2,1,100,1,1,1,75,0,255,0,0,99,0,0,0,0,21,211,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
196,ヘルズアイ,English,release full-audit,not recorded per-row,Dark: Chance to instakill one foe.,Dark: Chance to instakill one foe.  Instant Death Rate:70,YES,AILMENT,7,0,2,1,2,10,0,2,1,100,1,1,0,50,1,70,2048,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
197,ペトラアイ,English,release full-audit,not recorded per-row,Dark: Chance to inflict Stone on one foe.,Dark: Chance to inflict Stone on one foe.  Petrify Rate:50,YES,AILMENT,7,0,2,1,2,6,0,2,1,100,1,1,0,50,1,50,1024,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
198,クロスアイ,English,release full-audit,not recorded per-row,Curse: Chance to inflict Mute on one foe.,Curse: Chance to inflict Mute on one foe.  Mute Rate:40,YES,AILMENT,8,0,2,1,2,5,0,2,1,100,1,1,0,50,1,40,32,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
199,イービルアイ,English,release full-audit,not recorded per-row,Dark: Reduces HP of one foe to 1.,Dark: Reduces HP of one foe to 1.,NO,OTHER,7,0,2,1,2,8,0,2,1,55,1,1,3,1,0,255,0,0,99,0,0,0,0,1,1,MAGIC_SCALING_UNRESOLVED
200,リザーブ,English,release full-audit,not recorded per-row,Dark: Banishes one foe from battle.,Dark: Banishes one foe from battle.,NO,MULTI_HIT_OR_MULTI_EFFECT,-1,-1,2,1,2,15,1,2,1,255,2,4,0,50,0,255,0,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|HITCOUNT_GUARD|RC_FILTER_EXCLUDED
201,バエルの呪い,English,release full-audit,not recorded per-row,Turns one foe into a Fly.,Turns one foe into a Fly.,NO,AILMENT,8,0,2,1,2,15,0,2,1,200,1,1,0,50,1,90,512,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN
202,毒ガスブレス,English,release full-audit,not recorded per-row,Low damage to random foes. May inflict Poison.,Low damage to random foes. May inflict Poison.  Power:25  Accuracy:100  Poison Rate:20  Hits:1-4,YES,DAMAGE_AILMENT,8,0,2,1,2,8,1,2,1,100,2,4,1,25,1,20,64,0,99,0,0,0,0,7,70,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
203,雄叫び,English,release full-audit,not recorded per-row,Greatly lowers all foes' Physical/Magical Attack.,Greatly lowers all foes' Physical/Magical Attack.  Phys Atk:-2 stages  Mag Power:-2 stages,YES,BUFF_DEBUFF,14,0,2,1,2,40,1,2,1,255,1,1,0,50,0,255,0,10,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
204,フォッグブレス,English,release full-audit,not recorded per-row,Greatly lowers all foes' Evasion/Hit Rate.,Greatly lowers all foes' Evasion/Hit Rate.  Accuracy:-2 stages  Evasion:-2 stages,YES,BUFF_DEBUFF,14,0,2,1,2,30,1,2,1,255,1,1,0,50,0,255,0,544,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
205,挑発,English,release full-audit,not recorded per-row,Lowers all foes' Defense/raises Physical Attack.,Lowers all foes' Defense/raises Physical Attack.  Phys Atk:+2 stages  Defense:-2 stages,YES,BUFF_DEBUFF,14,0,2,1,2,20,1,2,1,255,1,1,0,50,0,255,0,129,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
206,ランダマイザ,English,release full-audit,not recorded per-row,Lowers all foes' Attack/Defense/Evasion/Hit Rate.,Lowers all foes' Attack/Defense/Evasion/Hit Rate.  Phys Atk:-1 stage  Mag Power:-1 stage  Accuracy:-1 stage  Defense:-1 stage  Evasion:-1 stage,YES,BUFF_DEBUFF,14,0,2,1,2,48,1,2,1,255,1,1,0,50,0,255,0,682,1,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
207,魔界のしらべ,English,release full-audit,not recorded per-row,Curse: Medium damage to all foes. May inflict Mute.,Curse: Medium damage to all foes. May inflict Mute.  Power:55  Accuracy:100  Mute Rate:15,YES,DAMAGE_AILMENT,8,0,2,1,2,30,1,2,1,100,1,1,1,55,1,15,32,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
208,ソルニゲル,English,release full-audit,not recorded per-row,Reduces HP of all foes to 1.,Reduces HP of all foes to 1.,NO,OTHER,5,0,2,1,2,1,1,2,1,255,1,1,3,1,0,255,0,0,99,0,0,0,0,1,1,MAGIC_SCALING_UNRESOLVED
209,パララアイ,English,release full-audit,not recorded per-row,Nerve: Chance to inflict Stun on one foe.,Nerve: Chance to inflict Stun on one foe.  Paralyze Rate:40,YES,AILMENT,9,0,2,1,2,5,0,2,1,100,1,1,0,50,1,40,256,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
210,子守り歌,English,release full-audit,not recorded per-row,Mind: Chance to inflict Sleep on one foe.,Mind: Chance to inflict Sleep on one foe.  Sleep Rate:70,YES,AILMENT,10,0,2,1,2,6,0,2,1,100,1,1,0,50,1,70,4,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
211,バインドボイス,English,release full-audit,not recorded per-row,Nerve: Chance to inflict Bind on all foes.,Nerve: Chance to inflict Bind on all foes.  Bind Rate:20,YES,AILMENT,9,0,2,1,2,14,1,2,1,100,1,1,0,50,1,20,16,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
212,永眠の誘い,English,release full-audit,not recorded per-row,Instakill all foes afflicted with Sleep.,Instakill all foes afflicted with Sleep.,NO,OTHER,10,0,2,1,2,16,1,2,1,255,1,1,0,50,1,255,2048,0,99,0,6,0,0,0,0,PROGRAM_SPECIAL
213,怪音波,English,release full-audit,not recorded per-row,Mind: Chance to inflict Panic on all foes.,Mind: Chance to inflict Panic on all foes.  Panic Rate:20,YES,AILMENT,10,0,2,1,2,9,1,2,1,100,1,1,0,50,1,20,8,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
214,セクシーアイ,English,release full-audit,not recorded per-row,Mind: Chance to inflict Charm on one foe.,Mind: Chance to inflict Charm on one foe.  Charm Rate:55,YES,AILMENT,10,0,2,1,2,5,0,2,1,100,1,1,0,50,1,55,128,0,99,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
215,肉体の解放,English,release full-audit,not recorded per-row,Mind: Chance to inflict Charm on all foes.,Mind: Chance to inflict Charm on all foes.  Charm Rate:45,YES,AILMENT,10,0,2,1,2,13,1,2,1,100,1,1,0,50,1,45,128,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
216,パニックボイス,English,release full-audit,not recorded per-row,Mind: Chance to inflict Panic on all foes.,Mind: Chance to inflict Panic on all foes.  Panic Rate:30,YES,AILMENT,10,0,2,1,2,8,1,2,1,100,1,1,0,50,1,30,8,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
217,大いなる酩酊,English,release full-audit,not recorded per-row,Mind: High chance to inflict Panic on all foes.,Mind: High chance to inflict Panic on all foes.  Panic Rate:60,YES,AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,0,50,1,60,8,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
218,常世の祈り,English,release full-audit,not recorded per-row,Full HP recovery & cures all ailments for the party.,Full HP recovery & cures all ailments for the party.,NO,OTHER,13,0,2,1,2,50,1,9,1,255,1,1,11,100,2,255,1535,0,99,0,0,0,0,30,281,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN
219,獣の眼光,English,release full-audit,not recorded per-row,Nullifies Ice attacks one time only.,Nullifies Ice attacks one time only.,NO,BUFF_DEBUFF,5,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,4096,2,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS
220,龍の眼光,English,release full-audit,not recorded per-row,Nullifies Fire attacks one time only.,Nullifies Fire attacks one time only.,NO,BUFF_DEBUFF,5,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,8192,4,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS
221,無尽無辺光,English,release full-audit,not recorded per-row,Nullifies Dark attacks one time only.,Nullifies Dark attacks one time only.,NO,MAGIC_DAMAGE,5,0,2,1,2,1,1,2,1,255,1,1,1,200,0,255,0,0,99,0,0,0,0,17,1700,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD
222,召喚,English,release full-audit,not recorded per-row,Nullifies Light attacks one time only.,Nullifies Light attacks one time only.,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,0,0,255,0,0,0,0,3,0,0,0,0,PROGRAM_SPECIAL
223,召し寄せ,English,release full-audit,not recorded per-row,Summons a random ally to battle.,Summons a random ally to battle.,NO,OTHER,15,0,2,1,2,15,0,9,1,255,1,1,0,50,0,255,0,0,99,0,2,0,0,0,0,PROGRAM_SPECIAL
224,気合い,English,release full-audit,not recorded per-row,More than doubles Physical attack next turn.,More than doubles Physical attack next turn.,NO,OTHER,15,0,2,1,2,5,0,9,1,255,1,1,0,50,0,255,0,16777216,99,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
225,逃亡,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,5,0,9,1,100,1,1,0,50,0,255,0,0,99,0,7,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
226,群れ集い,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,0,0,255,0,0,0,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
227,闇の遠吠え,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,14,140,MAGIC_SCALING_UNRESOLVED|PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
228,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,-1,-1,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
229,高笑い,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
230,魔王の号令,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,0,9,1,100,1,1,0,50,0,255,0,0,99,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
231,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,-1,-1,2,1,2,0,0,1,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
232,邪霊烏合,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,1,9,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
233,分身,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,0,1,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
234,夜のオーロラ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,1,9,1,255,1,1,0,50,0,255,0,0,99,0,12,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
235,シナイの神火,English,release full-audit,not recorded per-row,Massive Almighty damage to random foes.,Massive Almighty damage to random foes.  Power:90  Accuracy:100  Hits:1-5,YES,MAGIC_DAMAGE,5,0,2,1,2,50,1,2,1,100,3,5,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
236,霊魂流出,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,15,0,2,1,2,0,0,1,1,100,1,1,0,50,0,255,0,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
237,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,RECOVERY,13,0,3,1,2,0,0,9,1,255,1,1,2,1,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
238,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,11,100,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
239,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,0,50,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
240,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,0,50,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
241,無尽光,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,MAGIC_DAMAGE,5,0,2,1,2,1,1,2,1,255,1,1,1,75,0,255,0,0,99,0,0,0,0,17,567,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
242,神の悪意,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,5,0,2,1,2,1,1,2,1,255,1,1,0,50,3,255,412,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
243,地獄への導き,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,5,0,2,1,2,1,0,2,1,255,1,1,0,0,1,255,2048,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
244,死門の流氷,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,DAMAGE_AILMENT,2,0,2,1,2,8,1,2,1,100,1,1,1,20,1,5,2,0,99,0,0,0,0,6,56,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
245,蜃気楼,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,DAMAGE_AILMENT,10,0,2,1,2,1,1,2,1,100,1,1,1,30,1,70,8,0,99,0,0,0,0,8,60,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
246,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,5,50,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
247,マッカをまいた！,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00f7,RESERVE SKILL 0x00f7,NO,OTHER,-1,0,2,0,0,0,0,9,1,255,1,1,0,0,0,255,0,0,0,0,5,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
248,リザーブ,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,11,100,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
249,原色の舞踏,English,release full-audit,not recorded per-row,Mind: High chance to inflict Panic on all foes.,Mind: High chance to inflict Panic on all foes.  Panic Rate:65,YES,AILMENT,10,0,2,1,2,18,1,2,1,100,1,1,0,50,1,65,8,0,99,0,0,0,0,34,338,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
250,ウソブキ,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00fa,RESERVE SKILL 0x00fa,NO,OTHER,15,0,2,1,2,10,0,2,1,255,1,1,12,120,0,255,0,0,99,0,0,0,0,20,900,MAGIC_SCALING_UNRESOLVED|RC_FILTER_EXCLUDED
251,サマリカーム,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00fb,RESERVE SKILL 0x00fb,NO,OTHER,13,0,2,1,2,1,0,1,1,255,1,1,11,100,2,255,2048,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
252,群れ集い,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00fc,RESERVE SKILL 0x00fc,NO,OTHER,15,0,2,1,2,5,1,9,1,100,1,1,0,0,0,255,0,0,0,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
253,末世破,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00fd,RESERVE SKILL 0x00fd,NO,MAGIC_DAMAGE,5,0,2,1,2,20,1,2,1,200,1,1,1,68,0,255,0,0,99,0,0,0,0,100,1000,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
254,天の鼓動,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00fe,RESERVE SKILL 0x00fe,NO,OTHER,15,0,2,1,2,20,0,5,1,255,1,1,0,50,0,255,0,0,99,0,14,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
255,（召喚）,English,release full-audit,not recorded per-row,RESERVE SKILL 0x00ff,RESERVE SKILL 0x00ff,NO,OTHER,-1,0,2,0,2,0,0,1,1,255,1,1,0,0,0,255,0,0,0,0,2,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
256,攻撃する,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,0,0,2,0,0,0,0,2,1,100,1,1,14,32,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
257,シナイの神火,English,release full-audit,not recorded per-row,Massive Almighty damage to random foes.,Massive Almighty damage to random foes.  Power:90  Accuracy:100  Hits:1-5,YES,MAGIC_DAMAGE,5,0,2,1,2,50,1,2,1,100,3,5,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
258,攻撃する,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,OTHER,0,0,2,0,0,0,0,2,1,100,1,1,14,32,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
259,死蝿の葬列,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,DAMAGE_AILMENT,5,0,2,1,2,50,1,2,1,100,1,1,1,90,1,255,2048,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
260,死蝿の葬列,English,release full-audit,not recorded per-row,Massive Almighty damage to all foes. May instakill. (Instakill: Dark),Massive Almighty damage to all foes. May instakill. (Instakill: Dark)  Power:90  Accuracy:100,YES,DAMAGE_AILMENT,5,0,2,1,2,50,1,2,1,100,1,1,1,90,1,255,2048,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
